左图,右图,探测点位置,性别,情绪类型,情绪面孔位置,图片,探测点一致性,控制条件,反应时间,实际反应,正确与否,总体正确率,学号,电话号码,组别
(强愤怒)Test2/3男15-34强愤怒1Ab7909f右下.png,(中性)Test2/3女15-34中性1A0192a5左上.png,右,1,1,1,1,2,1111,0.517141342163086,J,1,100.0%,="452",="4524",52
(中性)Test2/2男15-34中性2A1c3dcc左上.png,(悲伤)Test2/40a87820-d13f-4135-95c0-3fd1b172cc62.png,左,1,1,1,1,2,1111,0.567108154296875,F,1,,="",="",
(恐惧)Test2/40af4466-f648-4ef0-ab60-23467a149ba5.png,(中性)Test2/4女15-34 中性4A240ef2右下.png,右,1,1,1,1,2,1111,0.434066772460938,J,1,,="",="",
(恐惧)Test2/40af4466-f648-4ef0-ab60-23467a149ba5.png,(中性)Test2/4女15-34 中性4A240ef2右下.png,右,1,1,1,1,2,1111,0.434192657470703,J,1,,="",="",
(强愤怒)Test2/3男15-34强愤怒1Ab7909f右下.png,(中性)Test2/3女15-34中性1A0192a5左上.png,右,1,1,1,1,2,1111,0.451190948486328,J,1,,="",="",
(中性)Test2/2男15-34中性2A1c3dcc左上.png,(悲伤)Test2/40a87820-d13f-4135-95c0-3fd1b172cc62.png,左,1,1,1,1,2,1111,0.417175292968750,F,1,,="",="",
(强愤怒)Test2/3男15-34强愤怒1Ab7909f右下.png,(中性)Test2/3女15-34中性1A0192a5左上.png,右,1,1,1,1,2,1111,0.450981140136719,J,1,,="",="",
(恐惧)Test2/40af4466-f648-4ef0-ab60-23467a149ba5.png,(中性)Test2/4女15-34 中性4A240ef2右下.png,右,1,1,1,1,2,1111,0.417762756347656,J,1,,="",="",
(中性)Test2/2男15-34中性2A1c3dcc左上.png,(悲伤)Test2/40a87820-d13f-4135-95c0-3fd1b172cc62.png,左,1,1,1,1,2,1111,0.483776092529297,F,1,,="",="",
(强愤怒)Test2/3男15-34强愤怒1Ab7909f右下.png,(中性)Test2/3女15-34中性1A0192a5左上.png,右,1,1,1,1,2,1111,0.467025756835938,J,1,,="",="",
(恐惧)Test2/40af4466-f648-4ef0-ab60-23467a149ba5.png,(中性)Test2/4女15-34 中性4A240ef2右下.png,右,1,1,1,1,2,1111,0.433677673339844,J,1,,="",="",
(中性)Test2/2男15-34中性2A1c3dcc左上.png,(悲伤)Test2/40a87820-d13f-4135-95c0-3fd1b172cc62.png,左,1,1,1,1,2,1111,0.484054565429688,F,1,,="",="",
(中性)Test2/2男15-34中性2A1c3dcc左上.png,(悲伤)Test2/40a87820-d13f-4135-95c0-3fd1b172cc62.png,左,1,1,1,1,2,1111,0.467437744140625,F,1,,="",="",
(恐惧)Test2/40af4466-f648-4ef0-ab60-23467a149ba5.png,(中性)Test2/4女15-34 中性4A240ef2右下.png,右,1,1,1,1,2,1111,0.450592041015625,J,1,,="",="",
(强愤怒)Test2/3男15-34强愤怒1Ab7909f右下.png,(中性)Test2/3女15-34中性1A0192a5左上.png,右,1,1,1,1,2,1111,0.400505065917969,J,1,,="",="",
