左图,右图,探测点位置,性别,情绪类型,情绪面孔位置,图片,探测点一致性,控制条件
(负性)Test1/悲伤1.png,(中性)Test1/中性1.png,左,1,1,1,1,1,1111
(负性)Test1/悲伤1,(中性)Test1/中性1,右,1,1,1,1,2,1112
(负性)Test1/悲伤2,(中性)Test1/中性2,左,1,1,1,2,1,1121
(负性)Test1/悲伤2,(中性)Test1/中性2,右,1,1,1,2,2,1122
(负性)Test1/悲伤3,(中性)Test1/中性3,左,2,1,1,3,1,1131
(负性)Test1/悲伤3,(中性)Test1/中性3,右,2,1,1,3,2,1132
(负性)Test1/悲伤4,(中性)Test1/中性4,左,2,1,1,4,1,1141
(负性)Test1/悲伤4,(中性)Test1/中性4,右,2,1,1,4,2,1142
(中性)Test1/中性1,(负性)Test1/悲伤1,左,1,1,2,1,2,1212
(中性)Test1/中性1,(负性)Test1/悲伤1,右,1,1,2,1,1,1211
(中性)Test1/中性2,(负性)Test1/悲伤2,左,1,1,2,2,2,1222
(中性)Test1/中性2,(负性)Test1/悲伤2,右,1,1,2,2,1,1221
(中性)Test1/中性3,(负性)Test1/悲伤3,左,2,1,2,3,2,1232
(中性)Test1/中性3,(负性)Test1/悲伤3,右,2,1,2,3,1,1231
(中性)Test1/中性4,(负性)Test1/悲伤4,左,2,1,2,4,2,1242
(中性)Test1/中性4,(负性)Test1/悲伤4,右,2,1,2,4,1,1241
(负性)Test1/愤怒1,(中性)Test1/中性1,左,1,2,1,1,1,2111
(负性)Test1/愤怒1,(中性)Test1/中性1,右,1,2,1,1,2,2112
(负性)Test1/愤怒2,(中性)Test1/中性2,左,1,2,1,2,1,2121
(负性)Test1/愤怒2,(中性)Test1/中性2,右,1,2,1,2,2,2122
(负性)Test1/愤怒3,(中性)Test1/中性3,左,2,2,1,3,1,2131
(负性)Test1/愤怒3,(中性)Test1/中性3,右,2,2,1,3,2,2132
(负性)Test1/愤怒4,(中性)Test1/中性4,左,2,2,1,4,1,2141
(负性)Test1/愤怒4,(中性)Test1/中性4,右,2,2,1,4,2,2142
(中性)Test1/中性1,(负性)Test1/愤怒1,左,1,2,2,1,2,2212
(中性)Test1/中性1,(负性)Test1/愤怒1,右,1,2,2,1,1,2211
(中性)Test1/中性2,(负性)Test1/愤怒2,左,1,2,2,2,2,2222
(中性)Test1/中性2,(负性)Test1/愤怒2,右,1,2,2,2,1,2221
(中性)Test1/中性3,(负性)Test1/愤怒3,左,2,2,2,3,2,2232
(中性)Test1/中性3,(负性)Test1/愤怒3,右,2,2,2,3,1,2231
(中性)Test1/中性4,(负性)Test1/愤怒4,左,2,2,2,4,2,2242
(中性)Test1/中性4,(负性)Test1/愤怒4,右,2,2,2,4,1,2241
(负性)Test1/恐惧1,(中性)Test1/中性1,左,1,4,1,1,1,4111
(负性)Test1/恐惧1,(中性)Test1/中性1,右,1,4,1,1,2,4112
(负性)Test1/恐惧2,(中性)Test1/中性2,左,1,4,1,2,1,4121
(负性)Test1/恐惧2,(中性)Test1/中性2,右,1,4,1,2,2,4122
(负性)Test1/恐惧3,(中性)Test1/中性3,左,2,4,1,3,1,4131
(负性)Test1/恐惧3,(中性)Test1/中性3,右,2,4,1,3,2,4132
(负性)Test1/恐惧4,(中性)Test1/中性4,左,2,4,1,4,1,4141
(负性)Test1/恐惧4,(中性)Test1/中性4,右,2,4,1,4,2,4142
(中性)Test1/中性1,(负性)Test1/恐惧1,左,1,4,2,1,2,4212
(中性)Test1/中性1,(负性)Test1/恐惧1,右,1,4,2,1,1,4211
(中性)Test1/中性2,(负性)Test1/恐惧2,左,1,4,2,2,2,4222
(中性)Test1/中性2,(负性)Test1/恐惧2,右,1,4,2,2,1,4221
(中性)Test1/中性3,(负性)Test1/恐惧3,左,2,4,2,3,2,4232
(中性)Test1/中性3,(负性)Test1/恐惧3,右,2,4,2,3,1,4231
(中性)Test1/中性4,(负性)Test1/恐惧4,左,2,4,2,4,2,4242
(中性)Test1/中性4,(负性)Test1/恐惧4,右,2,4,2,4,1,4241
(负性)Test1/厌恶1,(中性)Test1/中性1,左,1,3,1,1,1,3111
(负性)Test1/厌恶1,(中性)Test1/中性1,右,1,3,1,1,2,3112
